enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
25272,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,,,5.0,50-99,Pvt Ltd,57.0,0.0
10115,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7.0,,,14.0,0.0
26182,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,17.0,0.0
23951,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,15.0,1.0
10835,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,109.0,1.0
19216,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,11.0,0.0
13850,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,49.0,0.0
25021,city_114,0.926,,No relevent experience,Full time course,High School,,10.0,10/49,Early Stage Startup,16.0,0.0
6392,city_160,0.92,,No relevent experience,Full time course,High School,,4.0,,,17.0,0.0
9750,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,0.0,10000+,Pvt Ltd,16.0,1.0
29668,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,44.0,1.0
21284,city_75,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,5000-9999,Pvt Ltd,109.0,0.0
33338,city_103,0.92,,No relevent experience,Part time course,,,6.0,,,98.0,0.0
3978,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,110.0,0.0
15127,city_103,0.92,,No relevent experience,no_enrollment,Masters,Other,20.0,,,30.0,1.0
31761,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,6.0,,,145.0,0.0
1932,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,126.0,0.0
83,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,62.0,0.0
32508,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,83.0,0.0
29364,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,11.0,1.0
19902,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2.0,,,148.0,1.0
33321,city_41,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,11.0,5000-9999,Pvt Ltd,83.0,0.0
5378,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,,126.0,0.0
17767,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,26.0,0.0
19534,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,6.0,10/49,Pvt Ltd,6.0,0.0
32503,city_114,0.926,Male,Has relevent experience,Full time course,Masters,Arts,15.0,50-99,Pvt Ltd,37.0,0.0
18468,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,Business Degree,2.0,50-99,Pvt Ltd,,1.0
24336,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,3.0,,,48.0,0.0
18465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Pvt Ltd,133.0,0.0
25815,city_90,,Male,No relevent experience,no_enrollment,Graduate,STEM,12.0,,,146.0,1.0
22838,city_21,0.624,Male,No relevent experience,Full time course,High School,,0.0,,,15.0,1.0
10610,city_114,0.926,Male,Has relevent experience,Full time course,High School,,7.0,,,43.0,0.0
6693,city_173,0.878,,Has relevent experience,Part time course,Masters,STEM,20.0,<10,Pvt Ltd,48.0,0.0
29639,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6.0,1000-4999,Pvt Ltd,130.0,1.0
21875,city_74,0.579,Male,No relevent experience,,,,1.0,,,4.0,0.0
16791,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,140.0,1.0
30553,city_103,0.92,Male,No relevent experience,no_enrollment,,,4.0,,Pvt Ltd,34.0,0.0
13713,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,10000+,Public Sector,328.0,0.0
14668,city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,48.0,0.0
5495,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,,,25.0,1.0
25733,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15.0,10/49,Funded Startup,152.0,0.0
4787,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,55.0,1.0
15922,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,44.0,0.0
31895,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,70.0,1.0
19727,city_16,0.91,,No relevent experience,no_enrollment,High School,,2.0,,,108.0,0.0
10545,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,112.0,0.0
12807,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,1000-4999,Pvt Ltd,11.0,0.0
2248,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,12.0,50-99,Pvt Ltd,37.0,0.0
11740,city_103,0.92,Male,Has relevent experience,no_enrollment,,,20.0,500-999,Pvt Ltd,6.0,0.0
17235,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,15.0,,,83.0,1.0
12504,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Funded Startup,83.0,1.0
19317,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,91.0,0.0
32772,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11.0,,,61.0,1.0
24404,city_114,0.926,Male,Has relevent experience,Part time course,High School,,8.0,100-500,Pvt Ltd,21.0,0.0
27659,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,8.0,10000+,Pvt Ltd,114.0,0.0
3739,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,5000-9999,Public Sector,32.0,0.0
23981,city_160,0.92,,No relevent experience,no_enrollment,Phd,Humanities,20.0,1000-4999,Public Sector,,0.0
25335,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,20.0,10000+,Pvt Ltd,102.0,0.0
8705,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Public Sector,52.0,1.0
20394,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,100-500,Pvt Ltd,42.0,0.0
948,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,NGO,272.0,0.0
6513,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,High School,,6.0,<10,Pvt Ltd,30.0,0.0
24422,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,98.0,0.0
2052,city_97,0.925,Male,Has relevent experience,Part time course,Masters,STEM,9.0,50-99,Pvt Ltd,52.0,0.0
26840,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Other,7.0,10000+,Pvt Ltd,18.0,0.0
733,city_53,0.74,Male,Has relevent experience,Part time course,Graduate,STEM,14.0,,Pvt Ltd,12.0,0.0
32128,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,20.0,100-500,Pvt Ltd,136.0,0.0
5271,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,67.0,0.0
9398,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,10000+,Public Sector,56.0,1.0
21322,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,100-500,NGO,15.0,1.0
32044,city_21,0.624,,Has relevent experience,,Graduate,STEM,8.0,10000+,Pvt Ltd,190.0,1.0
23508,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,10/49,Pvt Ltd,22.0,0.0
14795,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,8.0,10/49,Early Stage Startup,162.0,0.0
16378,city_138,0.836,Male,Has relevent experience,Full time course,High School,,5.0,10000+,Pvt Ltd,58.0,0.0
19614,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,10000+,Pvt Ltd,36.0,1.0
12959,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,0.0,,,218.0,1.0
21757,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2.0,100-500,Pvt Ltd,13.0,0.0
13322,city_103,0.92,,No relevent experience,no_enrollment,,,2.0,,,42.0,0.0
7292,city_10,0.895,Male,Has relevent experience,Part time course,Graduate,Arts,2.0,10/49,Pvt Ltd,2.0,0.0
14961,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14.0,,,200.0,0.0
8129,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,18.0,50-99,Pvt Ltd,18.0,0.0
27617,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,90.0,0.0
6362,city_46,0.762,Male,No relevent experience,no_enrollment,Masters,Humanities,3.0,500-999,Public Sector,5.0,0.0
26594,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,20.0,1000-4999,Public Sector,43.0,1.0
27275,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,43.0,1.0
30812,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Pvt Ltd,94.0,0.0
3409,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Funded Startup,61.0,0.0
32014,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,11.0,<10,Pvt Ltd,69.0,0.0
32076,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,,1.0
463,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,,,9.0,0.0
15873,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,,20.0,10/49,Pvt Ltd,34.0,0.0
15433,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,68.0,0.0
23940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,48.0,0.0
14327,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,1.0,,,23.0,0.0
4935,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,144.0,1.0
12063,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,<10,Early Stage Startup,178.0,0.0
21877,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Pvt Ltd,83.0,0.0
11362,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,,,11.0,1.0
4608,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,59.0,1.0
6255,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,16.0,0.0
12258,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,100-500,Pvt Ltd,134.0,0.0
26371,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,,,136.0,1.0
16698,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,10.0,,,,1.0
31779,city_134,0.698,,Has relevent experience,no_enrollment,Masters,STEM,6.0,,,36.0,0.0
28119,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3.0,1000-4999,Public Sector,55.0,0.0
4355,city_75,0.939,Male,No relevent experience,Full time course,Masters,STEM,4.0,5000-9999,Public Sector,6.0,0.0
13976,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15.0,,NGO,63.0,0.0
4227,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,126.0,0.0
27665,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3.0,500-999,Pvt Ltd,292.0,0.0
1533,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,100-500,Pvt Ltd,106.0,0.0
5480,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2.0,,Pvt Ltd,31.0,0.0
28737,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Humanities,12.0,100-500,NGO,7.0,0.0
14313,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,134.0,1.0
12371,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3.0,100-500,Pvt Ltd,94.0,0.0
20124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,28.0,0.0
2589,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,1000-4999,Pvt Ltd,46.0,0.0
8346,city_142,0.727,Female,No relevent experience,Part time course,Masters,Business Degree,2.0,,,87.0,0.0
5307,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,3.0,50-99,,9.0,0.0
29168,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,20.0,100-500,Funded Startup,6.0,0.0
18376,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,,60.0,0.0
3073,city_57,0.866,Male,No relevent experience,Part time course,Graduate,STEM,2.0,,,30.0,1.0
4915,city_57,0.866,Female,Has relevent experience,Full time course,Graduate,STEM,5.0,,Pvt Ltd,40.0,1.0
31665,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,20.0,,NGO,46.0,1.0
7130,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11.0,,,130.0,1.0
32199,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,,,48.0,0.0
6376,city_103,0.92,Male,No relevent experience,Full time course,High School,,5.0,10/49,NGO,42.0,1.0
30044,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,NGO,86.0,1.0
21652,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,5.0,,,15.0,0.0
27555,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,47.0,0.0
11739,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,18.0,100-500,NGO,84.0,0.0
15501,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,16.0,,,39.0,0.0
13519,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,NGO,30.0,0.0
33213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,37.0,0.0
6907,city_21,0.624,,No relevent experience,,Graduate,STEM,0.0,,,55.0,0.0
8496,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,63.0,0.0
12597,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,Humanities,12.0,50-99,Public Sector,22.0,0.0
8789,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,20.0,100-500,NGO,48.0,0.0
15052,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Pvt Ltd,44.0,0.0
10043,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,12.0,50-99,Pvt Ltd,314.0,0.0
28522,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,20.0,0.0
7899,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,57.0,0.0
16231,city_103,,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,,,8.0,0.0
7612,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4.0,,,14.0,0.0
31497,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,17.0,,,56.0,0.0
1253,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,42.0,0.0
2888,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,Pvt Ltd,80.0,0.0
20518,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,10/49,Pvt Ltd,17.0,1.0
15785,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,14.0,10/49,Pvt Ltd,112.0,1.0
24191,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Humanities,20.0,,,163.0,0.0
22471,city_83,0.923,Male,Has relevent experience,no_enrollment,Phd,STEM,7.0,100-500,Pvt Ltd,26.0,0.0
16273,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,50-99,Pvt Ltd,43.0,1.0
1414,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Early Stage Startup,141.0,0.0
169,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,62.0,0.0
13802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,28.0,0.0
27557,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,,Public Sector,12.0,1.0
8898,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,31.0,0.0
105,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,100-500,Funded Startup,59.0,0.0
31531,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,Pvt Ltd,108.0,0.0
29064,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,1000-4999,Pvt Ltd,14.0,1.0
29955,city_155,0.556,,Has relevent experience,,Graduate,STEM,3.0,50-99,Pvt Ltd,50.0,1.0
26410,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,112.0,0.0
5599,city_97,0.925,,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,53.0,0.0
6920,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5.0,,,81.0,0.0
23049,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,39.0,0.0
22397,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,70.0,0.0
17682,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,47.0,0.0
6468,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,500-999,Pvt Ltd,48.0,1.0
1754,city_103,,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,6.0,0.0
9350,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,7.0,,,33.0,1.0
29538,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,10000+,Pvt Ltd,53.0,0.0
12559,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,334.0,0.0
285,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,10000+,Pvt Ltd,17.0,0.0
16609,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Pvt Ltd,4.0,0.0
18248,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,,0.0
14203,city_114,0.926,,No relevent experience,Full time course,High School,,15.0,,,21.0,0.0
18577,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12.0,100-500,Pvt Ltd,62.0,1.0
16459,city_57,0.866,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,66.0,0.0
17771,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,9.0,1.0
7661,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,7.0,100-500,Funded Startup,39.0,0.0
21229,city_159,0.843,Male,No relevent experience,Full time course,Graduate,No Major,0.0,,,23.0,1.0
28454,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,33.0,0.0
24727,city_136,0.897,,No relevent experience,Full time course,High School,,4.0,,,182.0,0.0
4405,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6.0,50-99,Funded Startup,71.0,0.0
17914,city_39,0.898,Male,No relevent experience,no_enrollment,Masters,STEM,8.0,1000-4999,Pvt Ltd,113.0,0.0
8860,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,9.0,100-500,Pvt Ltd,3.0,0.0
8258,city_28,0.939,Male,No relevent experience,Part time course,High School,,2.0,10000+,Pvt Ltd,180.0,0.0
19664,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,30.0,0.0
14584,city_157,0.769,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,1000-4999,Public Sector,20.0,0.0
30588,city_162,0.767,Female,No relevent experience,Full time course,High School,,2.0,,,24.0,0.0
10752,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,9.0,100-500,Pvt Ltd,42.0,1.0
1861,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Public Sector,8.0,0.0
10986,city_146,0.735,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,56.0,0.0
11960,city_90,0.698,Male,No relevent experience,Part time course,Masters,STEM,7.0,,Pvt Ltd,24.0,1.0
28568,city_136,0.897,Male,Has relevent experience,Full time course,Graduate,Humanities,2.0,,,40.0,0.0
23095,city_2,0.7879999999999999,,Has relevent experience,no_enrollment,Masters,STEM,14.0,<10,Pvt Ltd,122.0,0.0
31077,city_21,0.624,Other,Has relevent experience,Full time course,Graduate,STEM,5.0,,Pvt Ltd,50.0,1.0
28481,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,18.0,,Pvt Ltd,116.0,0.0
2855,city_16,,Male,No relevent experience,no_enrollment,Masters,STEM,5.0,10000+,Pvt Ltd,31.0,0.0
3865,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,Public Sector,21.0,0.0
12589,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,,,24.0,0.0
29662,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Pvt Ltd,41.0,0.0
23987,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3.0,10/49,,55.0,1.0
5598,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,2.0,<10,Pvt Ltd,11.0,1.0
21583,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,7.0,5000-9999,Public Sector,9.0,0.0
28403,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Early Stage Startup,86.0,0.0
19252,city_16,0.91,Male,No relevent experience,Full time course,High School,,6.0,,,20.0,0.0
16946,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,14.0,100-500,Public Sector,105.0,0.0
4880,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,50.0,0.0
24744,city_57,0.866,,No relevent experience,Full time course,High School,,0.0,,,64.0,0.0
23413,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5.0,,,110.0,1.0
12198,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,500-999,Funded Startup,30.0,0.0
5568,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,,,92.0,1.0
11085,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,No Major,14.0,50-99,NGO,45.0,0.0
4025,city_16,0.91,Male,No relevent experience,,,,4.0,,Pvt Ltd,133.0,0.0
18657,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,53.0,1.0
22865,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5.0,1000-4999,Pvt Ltd,9.0,0.0
22735,city_126,0.479,,Has relevent experience,Full time course,Phd,STEM,20.0,10000+,Pvt Ltd,44.0,0.0
28412,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10.0,,,39.0,0.0
8479,city_36,0.893,Male,No relevent experience,no_enrollment,Primary School,,4.0,,,17.0,0.0
16185,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,16.0,50-99,Pvt Ltd,156.0,0.0
220,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,67.0,0.0
16209,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,20.0,10000+,Pvt Ltd,14.0,0.0
16392,city_114,,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,40.0,0.0
28250,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,6.0,10000+,Pvt Ltd,,0.0
12469,city_45,0.89,Male,Has relevent experience,no_enrollment,Primary School,,7.0,10/49,Pvt Ltd,20.0,0.0
10520,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,61.0,0.0
8176,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4.0,1000-4999,Pvt Ltd,64.0,1.0
17735,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2.0,,,226.0,1.0
29410,city_180,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,,,82.0,1.0
1225,city_10,0.895,Male,No relevent experience,no_enrollment,High School,,7.0,,,32.0,0.0
9278,city_21,0.624,,Has relevent experience,,Graduate,STEM,6.0,1000-4999,Pvt Ltd,66.0,0.0
10104,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15.0,<10,Pvt Ltd,75.0,0.0
28918,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,<10,Pvt Ltd,88.0,0.0
25694,city_24,0.698,Female,No relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Public Sector,160.0,0.0
24494,city_150,0.698,Male,Has relevent experience,Full time course,Masters,STEM,4.0,,,138.0,1.0
27741,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13.0,1000-4999,Pvt Ltd,,0.0
15283,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,0.0,,,77.0,0.0
1461,city_114,0.926,Male,Has relevent experience,Full time course,High School,,18.0,,,43.0,0.0
18066,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8.0,<10,Early Stage Startup,166.0,0.0
13744,city_136,0.897,Male,Has relevent experience,,Graduate,STEM,6.0,100-500,NGO,334.0,0.0
15259,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Pvt Ltd,46.0,0.0
10999,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,152.0,0.0
8347,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,20.0,,,22.0,0.0
9509,city_103,0.92,,Has relevent experience,,,,12.0,,,64.0,0.0
25290,city_173,0.878,,Has relevent experience,no_enrollment,High School,,0.0,100-500,Pvt Ltd,29.0,0.0
30386,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,,0.0
