SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
4856,HERE&NOW Men Beige Slim Fit Solid Cropped Trousers,Men-Casual-Trousers,"HERE&NOW Men Beige Slim Fit Solid Cropped Trousers,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Beige Slim Fit Solid Cropped Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2466454/2018/3/23/11521785628393-HERENOW-Men-Trousers-5841521785628237-1.jpg",Slim fit, 599,2466454,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-beige-slim-fit-solid-cropped-trousers/2466454/buy
4857,HERE&NOW Men Blue Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Blue Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Blue Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2524244/2018/11/29/f87d9ac6-2760-4947-9dc7-721a77e0c6491543468792527-HERENOW-Men-Blue-Slim-Fit-Solid-Chinos-8271543468791325-1.jpg",Slim fit, 799,2524244,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-blue-slim-fit-solid-cropped-chinos/2524244/buy
4858,HERE&NOW Men Khaki Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"HERE&NOW Men Khaki Slim Fit Solid Regular Trousers,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Khaki Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2327692/2018/2/20/11519123724813-HERENOW-Men-Khaki-Slim-Fit-Solid-Regular-Trousers-3851519123724663-1.jpg",Slim fit, 599,2327692,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-khaki-slim-fit-solid-regular-trousers/2327692/buy
4859,Kook N Keech Men Navy Blue Regular Fit Solid Trousers,Men-Casual-Trousers,"Kook N Keech Men Navy Blue Regular Fit Solid Trousers,  Kook N Keech, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Kook N Keech Men Navy Blue Regular Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2388003/2018/4/12/11523513950630-Kook-N-Keech-Men-Trousers-561523513950456-1.jpg",Regular Fit, 539,2388003,Myntra,https://www.myntra.com/trousers/kook-n-keech/kook-n-keech-men-navy-blue-regular-fit-solid-trousers/2388003/buy
4860,Harvard Men Khaki Regular Fit Solid Chinos,Men-Casual-Trousers,"Harvard Men Khaki Regular Fit Solid Chinos,  Harvard, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Harvard Men Khaki Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2032141/2017/11/7/11510054514445-Harvard-Men-Khaki-Regular-Fit-Solid-Chinos-121510054514336-1.jpg",Regular Fit, 879,2032141,Myntra,https://www.myntra.com/trousers/harvard/harvard-men-khaki-regular-fit-solid-chinos/2032141/buy
4861,HERE&NOW Men Grey Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Grey Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Grey Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4893203/2018/4/26/11524724983218-HERENOW-Men-Trousers-681524724983095-1.jpg",Slim fit, 799,4893203,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-grey-slim-fit-solid-cropped-chinos/4893203/buy
4862,HERE&NOW Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Khaki Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4370690/2018/4/19/11524134674045-HERENOW-Men-Khaki-Slim-Fit-Solid-Chinos-931524134673925-1.jpg",Slim fit, 629,4370690,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-khaki-slim-fit-solid-chinos/4370690/buy
4863,Roadster Men Navy Blue Slim Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Navy Blue Slim Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Slim Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3081642/2018/4/26/11524743046215-Roadster-Men-Navy-Blue-Slim-Fit-Solid-Chinos-461524743046001-1.jpg",Slim fit, 759,3081642,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-navy-blue-slim-fit-solid-chinos/3081642/buy
4864,Canary London Men Beige Smart Slim Fit Solid Joggers,Men-Casual-Trousers,"Canary London Men Beige Smart Slim Fit Solid Joggers,  Canary London, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Canary London Men Beige Smart Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7568200/2018/10/6/1fee39b6-1067-4932-a51d-ded8e4ecd33f1538815071152-Canary-London-Khaki-Solid-Slim-Fit-Jogger-Chinos-7911538815070947-1.jpg",Smart Slim Fit, 824,7568200,Myntra,https://www.myntra.com/trousers/canary-london/canary-london-men-beige-smart-slim-fit-solid-joggers/7568200/buy
4865,HERE&NOW Men Cream-Coloured Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Cream Coloured Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Cream Coloured Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6015247/2018/6/15/0f3e8c18-161b-4a1a-8de2-9a0cd5c7227a1529061911902-HERENOW-Men-Trousers-3211529061909334-1.jpg",Slim fit, 679,6015247,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-cream-coloured-slim-fit-solid-cropped-chinos/6015247/buy
4866,Roadster Men Navy Slim Fit Solid Joggers,Men-Casual-Trousers,"Roadster Men Navy Slim Fit Solid Joggers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Navy Slim Fit Solid Joggers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2363530/2018/5/2/11525258822288-Roadster-Men-Navy-Slim-Fit-Solid-Joggers-2201525258822099-1.jpg",Slim Fit, 799,2363530,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-navy-slim-fit-solid-joggers/2363530/buy
4867,HERE&NOW Men Grey Cropped Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Grey Cropped Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Grey Cropped Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3013849/2018/4/4/11522821537334-HERENOW-Men-Grey-Ankle-Slim-Fit-Solid-Chinos-7241522821537213-1.jpg",Ankle slim fit, 799,3013849,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-grey-cropped-slim-fit-solid-chinos/3013849/buy
4868,HERE&NOW Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Beige Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7085879/2018/8/20/a9271a62-1c0e-40ff-b763-c46cd65b8f741534744212160-Strectch-731534744210459-1.jpg",Slim fit, 679,7085879,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-beige-slim-fit-solid-chinos/7085879/buy
4869,HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Brown Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2524239/2018/3/19/11521438936431-HERENOW-Men-Trousers-8421521438936322-1.jpg",Slim fit, 599,2524239,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-brown-slim-fit-solid-cropped-chinos/2524239/buy
4870,HERE&NOW Men Khaki Slim Fit Solid Cropped Trousers,Men-Casual-Trousers,"HERE&NOW Men Khaki Slim Fit Solid Cropped Trousers,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Khaki Slim Fit Solid Cropped Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2466452/2018/3/23/11521785640514-HERENOW-Men-Trousers-8081521785640275-1.jpg",Slim fit, 599,2466452,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-khaki-slim-fit-solid-cropped-trousers/2466452/buy
4871,HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Brown Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2327665/2018/2/16/11518773819214-HERENOW-Men-Brown-Slim-Fit-Solid-Chinos-6891518773819116-1.jpg",Slim fit, 599,2327665,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-brown-slim-fit-solid-cropped-chinos/2327665/buy
4872,Cottonworld Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"Cottonworld Men Khaki Slim Fit Solid Chinos,  Cottonworld, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Cottonworld Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7273724/2018/10/11/52d30c77-0ce7-4592-80cb-311260902ec31539248534825-Cottonworld-Men-Trousers-9461539248534627-1.jpg",Slim fit, 676,7273724,Myntra,https://www.myntra.com/trousers/cottonworld/cottonworld-men-khaki-slim-fit-solid-chinos/7273724/buy
4873,Rex Straut Jeans Men Black Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Rex Straut Jeans Men Black Slim Fit Solid Regular Trousers,  Rex Straut Jeans, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Rex Straut Jeans Men Black Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8555717/2019/1/21/52e2d935-b0a2-45b8-a605-70a58c6746251548059386409-Rex-Straut-Jeans-black-3271548059385342-1.jpg",Slim fit, 658,8555717,Myntra,https://www.myntra.com/trousers/rex-straut-jeans/rex-straut-jeans-men-black-slim-fit-solid-regular-trousers/8555717/buy
4874,Independence Club Men Beige Smart Slim Fit Checked Cropped Trousers,Men-Casual-Trousers,"Independence Club Men Beige Smart Slim Fit Checked Cropped Trousers,  Independence Club, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Independence Club Men Beige Smart Slim Fit Checked Cropped Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3889508/2018/9/3/4450a97c-f2b1-4098-aae2-e1cf6097e3911535973716632-Independence-Club-Men-Beige-Smart-Slim-Fit-Checked-Cropped-T-1.jpg",Smart slim fit, 2195,3889508,Myntra,https://www.myntra.com/trousers/independence-club/independence-club-men-beige-smart-slim-fit-checked-cropped-trousers/3889508/buy
4875,HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Brown Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2318056/2018/3/12/11520843222581-HERENOW-Men-Brown-Slim-Fit-Solid-Chinos-1501520843222485-1.jpg",Slim fit, 759,2318056,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-brown-slim-fit-solid-cropped-chinos/2318056/buy
4876,HERE&NOW Men Grey Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Grey Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Grey Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6869683/2018/9/1/c9d2b33d-10d3-4ec3-9d0d-ea90858d245d1535792407210-HERENOW-Men-Grey-Slim-Fit-Solid-Chinos-2201535792405373-1.jpg",Slim fit, 759,6869683,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-grey-slim-fit-solid-chinos/6869683/buy
4877,The Indian Garage Co Men Navy Slim Fit Solid Joggers,Men-Casual-Trousers,"The Indian Garage Co Men Navy Slim Fit Solid Joggers,  The Indian Garage Co, Trousers, Bottomwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Navy Slim Fit Solid Joggers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2249807/2017/12/11/11512987021974-The-Indian-Garage-Co-Men-Navy-Blue-Slim-Fit-Solid-Joggers-3231512987021833-1.jpg",Slim fit, 949,2249807,Myntra,https://www.myntra.com/trousers/the-indian-garage-co/the-indian-garage-co-men-navy-slim-fit-solid-joggers/2249807/buy
4878,HERE&NOW Men Blue Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Blue Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Blue Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6869656/2018/8/2/6e5bb109-5d96-47e9-a61d-c1cb202d50011533205601526-OD-Slim--4071533205599937-1.jpg",Slim fit, 759,6869656,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-blue-slim-fit-solid-chinos/6869656/buy
4879,HERE&NOW Men Grey Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Grey Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Grey Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6869643/2018/8/17/76d1401f-66e3-4c0b-b11c-67c04b8863d01534501805356-HERENOW-Men-Grey-Regular-Fit-Solid-Chinos-2621534501803966-1.jpg",Slim Fit, 759,6869643,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-grey-slim-fit-solid-cropped-chinos/6869643/buy
4880,Mast & Harbour Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Mast & Harbour Men Beige Slim Fit Solid Regular Trousers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2219222/2018/10/1/051f06bf-e3d3-498a-85e2-20d673bd1fc31538396227381-Mast--Harbour-Men-Beige-Slim-Fit-Solid-Regular-Trousers-2771-1.jpg",Slim fit, 949,2219222,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-beige-slim-fit-solid-regular-trousers/2219222/buy
4881,Ruggers Men Navy Blue Urban Slim Fit Solid Chinos ,Men-Casual-Trousers,"Ruggers Men Navy Blue Urban Slim Fit Solid Chinos ,  Ruggers, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Ruggers Men Navy Blue Urban Slim Fit Solid Chinos  Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3077118/2018/4/11/11523442976152-Ruggers-Men-Trousers-3581523442975996-1.jpg",Urban slim, 699,3077118,Myntra,https://www.myntra.com/trousers/ruggers/ruggers-men-navy-blue-urban-slim-fit-solid-chinos-/3077118/buy
4882,Ruggers Men Grey Skinny Fit Solid Regular Trousers,Men-Casual-Trousers,"Ruggers Men Grey Skinny Fit Solid Regular Trousers,  Ruggers, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Ruggers Men Grey Skinny Fit Solid Regular Trousers Online in India, Buy Trousers at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3077124/2018/12/19/c69de847-e2ef-4f1a-b748-e9cea33b33841545217762447-Ruggers-Men-Trousers-4621545217761401-1.jpg",Skinny Fit, 699,3077124,Myntra,https://www.myntra.com/trousers/ruggers/ruggers-men-grey-skinny-fit-solid-regular-trousers/3077124/buy
4883,SCULLERS Men Beige Regular Fit Solid Chinos,Men-Casual-Trousers,"SCULLERS Men Beige Regular Fit Solid Chinos,  SCULLERS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SCULLERS Men Beige Regular Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3881740/2018/3/22/11521709833251-SCULLERS-Men-Beige-Regular-Fit-Solid-Chinos-1601521709833125-1.jpg",Regular fit, 799,3881740,Myntra,https://www.myntra.com/trousers/scullers/scullers-men-beige-regular-fit-solid-chinos/3881740/buy
4884,HERE&NOW Men Blue Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Blue Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Blue Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4370703/2018/4/19/11524123367708-HERENOW-Men-Blue-Slim-Fit-Solid-Chinos-7901524123367533-1.jpg",Slim fit, 839,4370703,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-blue-slim-fit-solid-chinos/4370703/buy
4885,HERE&NOW Men Grey Slim Fit Solid Chinos,Men-Casual-Trousers,"HERE&NOW Men Grey Slim Fit Solid Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Grey Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4370709/2018/4/12/11523522215171-HERENOW-Men-Trousers-7571523522215034-1.jpg",Slim fit, 839,4370709,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-grey-slim-fit-solid-chinos/4370709/buy
4886,Roadster Men Grey Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Roadster Men Grey Slim Fit Solid Regular Trousers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Grey Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2363539/2018/4/30/11525076786058-Roadster-Men-Grey-Slim-Fit-Solid-Regular-Trousers-6181525076785973-1.jpg",Slim Fit, 999,2363539,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-grey-slim-fit-solid-regular-trousers/2363539/buy
4887,Ruggers Men Black Slim Fit Solid Chinos,Men-Casual-Trousers,"Ruggers Men Black Slim Fit Solid Chinos,  Ruggers, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Ruggers Men Black Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6960656/2018/12/19/355d6d72-12be-4cb6-b450-182db500ea091545217922245-Ruggers-Men-Trousers-7701545217919966-1.jpg",Slim fit, 779,6960656,Myntra,https://www.myntra.com/trousers/ruggers/ruggers-men-black-slim-fit-solid-chinos/6960656/buy
4888,Ruggers Men Grey Slim Fit Solid Chinos,Men-Casual-Trousers,"Ruggers Men Grey Slim Fit Solid Chinos,  Ruggers, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Ruggers Men Grey Slim Fit Solid Chinos Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6960739/2018/8/9/c05b6a6a-4309-4fc8-beb2-5a80a7719bb21533796277637-Ruggers-Men-Trousers-941533796276108-1.jpg",Slim fit, 779,6960739,Myntra,https://www.myntra.com/trousers/ruggers/ruggers-men-grey-slim-fit-solid-chinos/6960739/buy
4889,Blackberrys Men Coffee Brown Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Blackberrys Men Coffee Brown Regular Fit Solid Regular Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Coffee Brown Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2026752/2017/9/16/11505537140308-Blackberrys-Men-Trousers-1621505537140073-1.jpg","Regular fit, low-rise, smart leg, moderate opening", 1097,2026752,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-coffee-brown-regular-fit-solid-regular-trousers/2026752/buy
4890,Blackberrys Men Olive Green Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Blackberrys Men Olive Green Regular Fit Solid Regular Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Olive Green Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6875693/2018/7/17/0dc98b01-8ec8-4cfc-bca1-351252c492b81531827885286-Blackberrys-Men-Olive-Green-Regular-Fit-Solid-Regular-Trousers-291531827885116-1.jpg",Regular Fit, 1097,6875693,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-olive-green-regular-fit-solid-regular-trousers/6875693/buy
4891,John Players Men Khaki Solid Slim Fit Flat-Front Trousers,Men-Casual-Trousers,"John Players Men Khaki Solid Slim Fit Flat Front Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Khaki Solid Slim Fit Flat Front Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1657661/2016/12/12/11481523698806-John-Players-Men-Khaki-Solid-Slim-Fit-Flat-Front-Trousers-9481481523698508-1.jpg",Slim fit , 879,1657661,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-khaki-solid-slim-fit-flat-front-trousers/1657661/buy
4892,John Players Men Khaki Solid Slim Fit Flat-Front Trousers,Men-Casual-Trousers,"John Players Men Khaki Solid Slim Fit Flat Front Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Khaki Solid Slim Fit Flat Front Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1428883/2017/8/31/11504158345838-John-Players-Men-Khaki-Solid-Slim-Fit-Flat-Front-Trousers-6131504158345682-1.jpg",Slim fit , 879,1428883,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-khaki-solid-slim-fit-flat-front-trousers/1428883/buy
4893,Crocodile Khaki Slim Fit Chino,Men-Casual-Trousers,"Crocodile Khaki Slim Fit Chino,  Crocodile, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Crocodile Khaki Slim Fit Chino Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6870242/2018/7/5/4b63ac0e-6e88-49d7-983e-fd3336f072081530786157261-a-7531530786156984-1.jpg",Slim fit, 749,6870242,Myntra,https://www.myntra.com/trousers/crocodile/crocodile-khaki-slim-fit-chino/6870242/buy
4894,Basics Men Beige Tapered Fit Chino Trousers,Men-Casual-Trousers,"Basics Men Beige Tapered Fit Chino Trousers,  Basics, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Basics Men Beige Tapered Fit Chino Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Basics-Men-Beige-Tapered-Fit-Chino-Trousers_5bb8c6cf5f92b816243d0cdee26302d8_images.jpg","Tapered fit, mid-rise", 749,427195,Myntra,https://www.myntra.com/trousers/basics/basics-men-beige-tapered-fit-chino-trousers/427195/buy
4895,Peter England Casuals Men Grey Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Peter England Casuals Men Grey Slim Fit Solid Regular Trousers,  Peter England Casuals, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Casuals Men Grey Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7326605/2018/9/10/2c350de7-d4dc-4189-b3b7-ddeeb680dab31536573617494-NA-4731536573617320-1.jpg",Slim fit, 1179,7326605,Myntra,https://www.myntra.com/trousers/peter-england-casuals/peter-england-casuals-men-grey-slim-fit-solid-regular-trousers/7326605/buy
4896,Blackberrys Men Khaki Sharp Slim Fit Solid Chinos,Men-Casual-Trousers,"Blackberrys Men Khaki Sharp Slim Fit Solid Chinos,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Khaki Sharp Slim Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5566943/2018/5/17/98b29bda-5181-46e0-b0bc-b156321608b41526541135346-Blackberrys-Men-Trousers-1571526541135248-1.jpg","Sharp slim fit, low-rise", 1197,5566943,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-khaki-sharp-slim-fit-solid-chinos/5566943/buy
4897,Sports52 wear Men Coffee Brown Relaxed Regular Fit Solid Convertible Cargos,Men-Casual-Trousers,"Sports52 Wear Men Coffee Brown Relaxed Regular Fit Solid Convertible Cargos,  Sports52 Wear, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Sports52 Wear Men Coffee Brown Relaxed Regular Fit Solid Convertible Cargos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7702801/2018/12/13/8ff67548-f3be-4729-9089-d538a17ffe8c1544705920875-Sports52-wear-Men-Coffee-Brown-Relaxed-Regular-Fit-Solid-Con-1.jpg",Relaxed Regular Fit, 958,7702801,Myntra,https://www.myntra.com/trousers/sports52-wear/sports52-wear-men-coffee-brown-relaxed-regular-fit-solid-convertible-cargos/7702801/buy
