SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
429,Theme Grey Woolen Single-Breasted Tailored Fit Formal Suit,men-suits,"Theme Grey Woolen Single Breasted Tailored Fit Formal Suit,  Theme, Suits, Apparel Set, Apparel, Apparel for Men, Buy Theme Grey Woolen Single Breasted Tailored Fit Formal Suit Online in India, Buy Suits at best price",100% wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6862688/2018/7/17/8aea2fa0-9279-4ce0-aaba-131f535715761531829983651-Theme-Grey-Woollen-Single-Breasted-Tailored-Fit-Formal-Suit--1.jpg",Tailored fit, 10999,6862688,Myntra,https://www.myntra.com/suits/theme/theme-grey-woolen-single-breasted-tailored-fit-formal-suit/6862688/buy
430,Raymond Men Beige Single-Breasted Contemporary Fit Bandhgala Suit,men-suits,"Raymond Men Beige Single Breasted Contemporary Fit Bandhgala Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Beige Single Breasted Contemporary Fit Bandhgala Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2244622/2018/4/25/11524645414379-Raymond-Men-Suits-7721524645414191-1.jpg",Contemporary fit, 7249,2244622,Myntra,https://www.myntra.com/suits/raymond/raymond-men-beige-single-breasted-contemporary-fit-bandhgala-suit/2244622/buy
431,Van Heusen Men Blue Checked Slim Fit Four Piece Formal Suit,men-suits,"Van Heusen Men Blue Checked Slim Fit Four Piece Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Checked Slim Fit Four Piece Formal Suit Online in India, Buy Suits at best price","70% Terylene, 28%Rayon and 2% Elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/26/f202bd48-6757-426f-b8d4-2f1a8a6b02321545821194430-1.jpg",Slim fit, 9439,8329415,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-checked-slim-fit-four-piece-formal-suit/8329415/buy
432,Van Heusen Men Maroon Solid Single-Breasted Formal Suit,men-suits,"Van Heusen Men Maroon Solid Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Maroon Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",80% Terylene and 20% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7503817/2018/9/28/6d9bb046-c660-42d7-949e-cabd224c24811538131813507-Van-Heusen-Men-Maroon-Solid-Single-Breasted-Formal-Suit-2911538131813346-1.jpg",Slim Fit, 9439,7503817,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-maroon-solid-single-breasted-formal-suit/7503817/buy
433,Raymond Men Navy Single-Breasted Regular Contemporary Fit Party Suit,men-suits,"Raymond Men Navy Single Breasted Regular Contemporary Fit Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Navy Single Breasted Regular Contemporary Fit Party Suit Online in India, Buy Suits at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2392409/2018/2/9/11518164254979-Raymond-Men-Navy-Single-Breasted-Contemporary-Fit-Formal-Suit-6871518164254698-1.jpg",Regular Contemporary fit, 3599,2392409,Myntra,https://www.myntra.com/suits/raymond/raymond-men-navy-single-breasted-regular-contemporary-fit-party-suit/2392409/buy
434,LUXURAZI Men Black Solid Single-Breasted Suit,men-suits,"LUXURAZI Men Black Solid Single Breasted Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Black Solid Single Breasted Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372399/2018/9/14/4cd7b3bc-0675-46d2-8387-1ecf31797fa91536914949802-na-3101536914949655-1.jpg",Slim Fit, 9999,7372399,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-black-solid-single-breasted-suit/7372399/buy
435,Van Heusen Men Grey Self Design Slim Fit Two Piece Suit,men-suits,"Van Heusen Men Grey Self Design Slim Fit Two Piece Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Self Design Slim Fit Two Piece Suit Online in India, Buy Suits at best price","88% terylene, 9% rayon, 3% Wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5464029/2018/4/24/11524564493424-Van-Heusen-Men-Grey-Self-Design-Slim-Fit-Two-Piece-Suit-4741524564493248-1.jpg",Slim fit, 5634,5464029,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-self-design-slim-fit-two-piece-suit/5464029/buy
436,GIVO Men Burgundy Self-Design Single-Breasted Tuxedo Suit,men-suits,"GIVO Men Burgundy Self Design Single Breasted Tuxedo Suit,  Givo, Suits, Apparel Set, Apparel, Apparel for Men, Buy GIVO Men Burgundy Self Design Single Breasted Tuxedo Suit Online in India, Buy Suits at best price",Cotton-blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7503775/2018/9/28/fd5fe837-b431-4556-b18b-0a0f39c7ff621538132428724-GIVO-Men-Burgundy-Self-Design-Single-Breasted-Tuxedo-Suit-471538132428499-1.jpg",Slim Fit, 11219,7503775,Myntra,https://www.myntra.com/suits/givo/givo-men-burgundy-self-design-single-breasted-tuxedo-suit/7503775/buy
437,SUITLTD Men Grey Striped Suit,men-suits,"SUITLTD Men Grey Striped Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Grey Striped Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6709650/2018/6/12/cc19733b-a40b-49b2-a84a-4d79889b30541528792157846-Dark-Grey-Stripe-Mens-Jacket-6261528792157670-1.jpg",, 5004,6709650,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-grey-striped-suit/6709650/buy
438,Routeen Blue Checked Single-Breasted Formal Suit,men-suits,"Routeen Blue Checked Single Breasted Formal Suit,  Routeen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Routeen Blue Checked Single Breasted Formal Suit Online in India, Buy Suits at best price",Poly viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5350278/2018/4/19/11524136320441-Routeen-Blue-Checked-Single-Breasted-Formal-Suit-5131524136320250-1.jpg",Slim fit, 3599,5350278,Myntra,https://www.myntra.com/suits/routeen/routeen-blue-checked-single-breasted-formal-suit/5350278/buy
439,SUITLTD Men Grey Single-Breasted Slim Fit Party Suit,men-suits,"SUITLTD Men Grey Single Breasted Slim Fit Party Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Grey Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","76% polyester, 22% viscose, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1847483/2017/4/11/11491905346781-SUITLTD-Men-Suits-4531491905346591-1.jpg",Slim fit , 3695,1847483,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-grey-single-breasted-slim-fit-party-suit/1847483/buy
440,Van Heusen Men Navy Blue Solid Single-Breasted Formal Suit,men-suits,"Van Heusen Men Navy Blue Solid Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Solid Single Breasted Formal Suit Online in India, Buy Suits at best price","49% polyester, 49% bamboo, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7503824/2018/10/4/9cd97817-0570-4e2d-a56b-658f1c5dd9dd1538644370583-Van-Heusen-Men-Navy-Blue-Solid-Single-Breasted-Formal-Suit-4661538644370404-1.jpg",Slim Fit, 11799,7503824,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-navy-blue-solid-single-breasted-formal-suit/7503824/buy
441,Van Heusen Men Black Single Breasted Slim Fit Suit,men-suits,"Van Heusen Men Black Single Breasted Slim Fit Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Single Breasted Slim Fit Suit Online in India, Buy Suits at best price",80% Terylene and 20% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5501480/2018/4/25/11524637611517-n-3921524637611181-1.jpg",Slim Fit, 5899,5501480,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-single-breasted-slim-fit-suit/5501480/buy
442,Blackberrys Men Beige Single-Breasted Woollen Regular Fit Formal Suit,men-suits,"Blackberrys Men Beige Single Breasted Woollen Regular Fit Formal Suit,  Blackberrys, Suits, Apparel Set, Apparel, Apparel for Men, Buy Blackberrys Men Beige Single Breasted Woollen Regular Fit Formal Suit Online in India, Buy Suits at best price",100% wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1389154/2016/10/27/11477560804850-Blackberrys-Men-Suits-3801477560804558-1.jpg",Regular fit, 7497,1389154,Myntra,https://www.myntra.com/suits/blackberrys/blackberrys-men-beige-single-breasted-woollen-regular-fit-formal-suit/1389154/buy
443,Louis Philippe Purple Self-Design Single-Breasted Milano Slim Fit Formal Suit,men-suits,"Louis Philippe Purple Self Design Single Breasted Milano Slim Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Purple Self Design Single Breasted Milano Slim Fit Formal Suit Online in India, Buy Suits at best price","80% polyester, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6792322/2018/7/16/60ae113f-aada-4f89-8e2c-29de898c03561531741082144-Louis-Philippe-Purple-Self-Design-Single-Breasted-Milano-Sli-1.jpg",MIlano slim fit, 6249,6792322,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-purple-self-design-single-breasted-milano-slim-fit-formal-suit/6792322/buy
444,Arrow Men Navy Woollen Body Tailored Fit Single-Breasted Suit,men-suits,"Arrow Men Navy Woollen Body Tailored Fit Single Breasted Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Navy Woollen Body Tailored Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/image/style/properties/532898/Arrow-Men-Suits_1_8a91fb97dd2211b191e33d6b55d4a38b.jpg",, 6499,532898,Myntra,https://www.myntra.com/suits/arrow/arrow-men-navy-woollen-body-tailored-fit-single-breasted-suit/532898/buy
445,Arrow Men Grey Tailored Fit Single-Breasted Formal Suit,men-suits,"Arrow Men Grey Tailored Fit Single Breasted Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Grey Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2258166/2017/12/16/11513402589210-Arrow-Men-Suits-9711513402589066-1.jpg",Tailored fit, 7499,2258166,Myntra,https://www.myntra.com/suits/arrow/arrow-men-grey-tailored-fit-single-breasted-formal-suit/2258166/buy
446,SUITLTD Men Beige Single-Breasted Regular Fit Formal Suit,men-suits,"SUITLTD Men Beige Single Breasted Regular Fit Formal Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Beige Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","44% polyester, 32% linen and 24% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1963775/2017/6/15/11497513414492-SUITLTD-Beige-Single-Breasted-Formal-Suit--2311497513414501-1.jpg",Regular fit, 2956,1963775,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-beige-single-breasted-regular-fit-formal-suit/1963775/buy
447,Louis Philippe Men Charcoal Grey Solid Single-Breasted Slim Fit Formal Suit,men-suits,"Louis Philippe Men Charcoal Grey Solid Single Breasted Slim Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Charcoal Grey Solid Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","Shell: 76% polyester, 24% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6792323/2018/8/2/cafbe3f4-4a19-464f-8844-30e6def811e21533209116306-Louis-Philippe-Men-Suits-2701533209114152-1.jpg",Slim fit, 5999,6792323,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-charcoal-grey-solid-single-breasted-slim-fit-formal-suit/6792323/buy
448,Van Heusen Men Blue Single-Breasted Slim Fit Formal Suit,men-suits,"Van Heusen Men Blue Single Breasted Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price",65% Polyester and 35% Wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7007683/2018/7/24/48d9e826-105b-4453-aeb8-a1a0b04af2951532423041634--Van-Heusen-Men-Blue-Single-Breasted-Slim-Fit-Formal-Suit--6901532423041446-1.jpg",Slim fit, 13999,7007683,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-single-breasted-slim-fit-formal-suit/7007683/buy
449,OVS Men Blue Slim Custom Tailored Fit Single-Breasted Formal Suit,men-suits,"OVS Men Blue Slim Custom Tailored Fit Single Breasted Formal Suit,  OVS, Suits, Apparel Set, Apparel, Apparel for Men, Buy OVS Men Blue Slim Custom Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 72% polyester, 26% viscose and 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2323724/2018/1/3/11514957074643-OVS-Women-Suits-3601514957074573-1.jpg",Slim Custom Tailored fit, 7149,2323724,Myntra,https://www.myntra.com/suits/ovs/ovs-men-blue-slim-custom-tailored-fit-single-breasted-formal-suit/2323724/buy
450,Arrow Charcoal Grey Body Tailored Fit Single-Breasted Suit,men-suits,"Arrow Charcoal Grey Body Tailored Fit Single Breasted Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Charcoal Grey Body Tailored Fit Single Breasted Suit Online in India, Buy Suits at best price","Shell: 76% polyester, 24% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/image/style/properties/904071/Arrow-Charcoal-Grey-Body-Tailored-Fit-Single-Breasted-Suit_1_522bdcc2aaa8245b17e2740b6cb05549.jpg",Body tailored fit, 4999,904071,Myntra,https://www.myntra.com/suits/arrow/arrow-charcoal-grey-body-tailored-fit-single-breasted-suit/904071/buy
451,Van Heusen Men Grey Checked Four Piece Formal Suit,men-suits,"Van Heusen Men Grey Checked Four Piece Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Checked Four Piece Formal Suit Online in India, Buy Suits at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/26/1acff357-7067-49fe-8cb8-3edf0e2c3fbf1545822185254-1.jpg",Slim fit, 15999,8329413,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-checked-four-piece-formal-suit/8329413/buy
452,Van Heusen Mens Navy Blue Self Design Slim Fit Single-Breasted Formal Suit,men-suits,"Van Heusen Mens Navy Blue Self Design Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Mens Navy Blue Self Design Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","80% Terylene, 20% Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/26/ae5a3ab7-7538-4aea-9c4c-578a5fed2a571545821198023-1.jpg",Slim fit, 8259,8329403,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-mens-navy-blue-self-design-slim-fit-single-breasted-formal-suit/8329403/buy
453,Raymond Men Charcoal Grey Slim Contemporary Fit Single-Breasted Party Suit,men-suits,"Raymond Men Charcoal Grey Slim Contemporary Fit Single Breasted Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Charcoal Grey Slim Contemporary Fit Single Breasted Party Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2069000/2017/9/16/11505558886041-Raymond-Charcoal-Grey-Contemporary-Fit-Single-Breasted-Formal-Suit-261505558885750-1.jpg",Slim Contemporary fit, 5199,2069000,Myntra,https://www.myntra.com/suits/raymond/raymond-men-charcoal-grey-slim-contemporary-fit-single-breasted-party-suit/2069000/buy
454,OVS Navy Blue Regular Fit Pinstriped Single Breasted Formal Suit,men-suits,"OVS Navy Blue Regular Fit Pinstriped Single Breasted Formal Suit,  OVS, Suits, Apparel Set, Apparel, Apparel for Men, Buy OVS Navy Blue Regular Fit Pinstriped Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 70% polyester, 27% viscose, 3% elastane ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6589701/2018/7/23/2779bccb-ad1a-4264-8df9-d08ef7b8b8e81532342694561-OVS-Navy-Blue-Regular-Fit-Pinstriped-Single-Breasted-Formal-Suit--701532342694383-1.jpg",The model (height 6') is wearing a size 40, 8499,6589701,Myntra,https://www.myntra.com/suits/ovs/ovs-navy-blue-regular-fit-pinstriped-single-breasted-formal-suit/6589701/buy
455,OVS Grey Slim Fit Single-Breasted Formal Suit,men-suits,"OVS Grey Slim Fit Single Breasted Formal Suit,  OVS, Suits, Apparel Set, Apparel, Apparel for Men, Buy OVS Grey Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","64% polyester, 33% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6589703/2018/7/23/3b0a699f-5853-48e6-be23-b7c0541db73e1532347216564-OVS-Men-Suits-2341532347216294-1.jpg",Slim fit, 8499,6589703,Myntra,https://www.myntra.com/suits/ovs/ovs-grey-slim-fit-single-breasted-formal-suit/6589703/buy
456,Peter England Men Charcoal Grey Slim Fit Single-Breasted Formal Suit,men-suits,"Peter England Men Charcoal Grey Slim Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Men Charcoal Grey Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","80% terelene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2253905/2017/11/25/11511601217847-Peter-England-Charcoal-Grey-Slim-Fit-Single-Breasted-Formal-Suit-9721511601217761-1.jpg",Slim fit, 3599,2253905,Myntra,https://www.myntra.com/suits/peter-england/peter-england-men-charcoal-grey-slim-fit-single-breasted-formal-suit/2253905/buy
457,Raymond Blue Solid Slim Fit Single Breasted Formal Suit,men-suits,"Raymond Blue Solid Slim Fit Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Blue Solid Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","52% polyester, 48% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592797/2018/4/27/11524828951282-Raymond-Blue-Slim-Fit-Formal-Suit-9961524828951105-1.jpg",Slim fit, 5199,2592797,Myntra,https://www.myntra.com/suits/raymond/raymond-blue-solid-slim-fit-single-breasted-formal-suit/2592797/buy
458,Peter England Navy Tailored Fit Single-Breasted Formal Suit,men-suits,"Peter England Navy Tailored Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Navy Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","65% polyester, 35% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423779/2018/2/17/11518857210528-Peter-England-Blue-Tailored-Fit-Single-Breasted-Formal-Suit-3271518857210381-1.jpg",Tailored fit, 3599,2423779,Myntra,https://www.myntra.com/suits/peter-england/peter-england-navy-tailored-fit-single-breasted-formal-suit/2423779/buy
459,Van Heusen Men Blue Solid Slim Fit Formal Suit,men-suits,"Van Heusen Men Blue Solid Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Solid Slim Fit Formal Suit Online in India, Buy Suits at best price",86% Terylene and 14% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4928830/2018/4/16/11523874115520-Van-Heusen-Men-Blue-Solid-Slim-Fit-Formal-Suit-4481523874115327-1.jpg",The model (height 6') is wearing a size 40, 6614,4928830,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-solid-slim-fit-formal-suit/4928830/buy
460,Raymond Men Black Solid Double-Breasted Tailored Fit Formal Suit,men-suits,"Raymond Men Black Solid Double Breasted Tailored Fit Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Black Solid Double Breasted Tailored Fit Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2329815/2017/12/13/11513145201722-Raymond-Black-Solid-Double-Breasted-Contemporary-Suit-8531513145201608-1.jpg",, 5399,2329815,Myntra,https://www.myntra.com/suits/raymond/raymond-men-black-solid-double-breasted-tailored-fit-formal-suit/2329815/buy
461,Park Avenue Men Blue Solid Super Slim Fit Single-Breasted Formal Suit,men-suits,"Park Avenue Men Blue Solid Super Slim Fit Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Blue Solid Super Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Blazer: 81% terylene, 19% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8023511/2018/12/17/72641060-22a4-495a-bac5-d8933ff588bf1545035924771-Park-Avenue-Men-Suits-1211545035922619-1.jpg",Super slim fit, 6499,8023511,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-blue-solid-super-slim-fit-single-breasted-formal-suit/8023511/buy
462,Van Heusen Men Black Solid Slim Fit Single-Breasted Formal Suit,men-suits,"Van Heusen Men Black Solid Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Solid Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",65% Polyester and 35% Wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6624133/2018/6/4/74243114-98fd-4f75-8f1e-58e371ea33201528109182309-na-2201528109181547-1.jpg",Slim Fit, 7409,6624133,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-solid-slim-fit-single-breasted-formal-suit/6624133/buy
463,Van Heusen Men Blue Solid Slim-Fit Single-Breasted Suit,men-suits,"Van Heusen Men Blue Solid Slim Fit Single Breasted Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Solid Slim Fit Single Breasted Suit Online in India, Buy Suits at best price","65% Polyester, 35% Viscose Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8623261/2019/1/30/96df52cd-8621-4c0f-8fe3-903094405e921548825723214-Van-Heusen-Men-Blue-Solid-Slim-Fit-Single-Breasted-Suit-2881-1.jpg",, 13999,8623261,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-solid-slim-fit-single-breasted-suit/8623261/buy
464,Van Heusen Men Blue Single Breasted Slim Fit Suit,men-suits,"Van Heusen Men Blue Single Breasted Slim Fit Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Single Breasted Slim Fit Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7139974/2018/8/14/d9529e32-d66b-439d-ac2a-4d93a3fe99a71534226827301-Van-Heusen-Men-Blue-Single-Breasted-Slim-Fit-Suit-8531534226827048-1.jpg",, 5879,7139974,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-single-breasted-slim-fit-suit/7139974/buy
465,Van Heusen Men Beige Self-Design Bandhgala Suit,men-suits,"Van Heusen Men Beige Self Design Bandhgala Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Beige Self Design Bandhgala Suit Online in India, Buy Suits at best price",100% terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/11/b5d462be-194b-4472-aafd-2f4be50fc1bf1547198740016-1.jpg",Slim Fit, 11999,8474883,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-beige-self-design-bandhgala-suit/8474883/buy
466,Louis Philippe Navy Ultra Fit Formal Suit,men-suits,"Louis Philippe Navy Ultra Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Navy Ultra Fit Formal Suit Online in India, Buy Suits at best price","75% polyester, 25% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1483524/2016/10/1/11475302846302-Louis-Philippe-Men-Suits-6731475302846169-1.jpg",The model (height 6') is wearing a size 40, 7499,1483524,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-navy-ultra-fit-formal-suit/1483524/buy
467,Van Heusen Men Black Solid Single-Breasted Slim Fit Formal Suit,men-suits,"Van Heusen Men Black Solid Single Breasted Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Solid Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price",83% Terylene and 17% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6704234/2018/6/11/c25f98b6-1d46-447c-9451-ab86edd159d91528701093944-na-1261528701093793-1.jpg",Slim fit, 7964,6704234,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-solid-single-breasted-slim-fit-formal-suit/6704234/buy
468,Van Heusen Black Single-Breasted Slim Fit Formal Suit with Waistcoat,men-suits,"Van Heusen Black Single Breasted Slim Fit Formal Suit With Waistcoat,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Black Single Breasted Slim Fit Formal Suit With Waistcoat Online in India, Buy Suits at best price","86% terylene, 14% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1546738/2016/11/3/11478178171725-Van-Heusen-Black-Single-Breasted-Slim-Fit-Formal-Suit-with-Waistcoat-6811478178171390-1.jpg",Slim fit, 7839,1546738,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-black-single-breasted-slim-fit-formal-suit-with-waistcoat/1546738/buy
469,LUXURAZI Navy Blue Checked Single-Breasted Formal Suit,men-suits,"LUXURAZI Navy Blue Checked Single Breasted Formal Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Navy Blue Checked Single Breasted Formal Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415233/2018/9/17/65247281-9baa-4d23-aeae-8dde679638911537166086076-na-3351537166085894-1.jpg",Slim fit, 7700,7415233,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-navy-blue-checked-single-breasted-formal-suit/7415233/buy
