SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
2833,Blackberrys Men Charcoal Grey Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5566727/2018/5/19/c740aea9-a513-44fd-92e7-5e3beb43c11c1526726781261-Blackberrys-Men-Trousers-7611526726780965-1.jpg",Regular Fit, 1197,5566727,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-solid-formal-trousers/5566727/buy
2834,Park Avenue Men Brown & Black Smart Slim Fit Self-Design Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Brown & Black Smart Slim Fit Self Design Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Brown & Black Smart Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5594324/2018/5/18/6fc26bd6-8304-4a80-8034-805242c15b231526622094369-Park-Avenue-Men-Brown--Black-Smart-Slim-Fit-Self-Design-Formal-Trousers-5591526622093036-1.jpg",Smart Slim Fit , 1529,5594324,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-brown--black-smart-slim-fit-self-design-formal-trousers/5594324/buy
2835,V Dot Men Black Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"V Dot Men Black Slim Fit Self Design Formal Trousers,  V Dot, Trousers, Bottomwear, Apparel, Apparel for Men, Buy V Dot Men Black Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Viscose Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6522843/2018/5/23/55323729-c1bb-4fb3-8fc6-3cd2701db8d91527077477042-na-3981527077476869-1.jpg",Slim fit, 974,6522843,Myntra,https://www.myntra.com/trousers/v-dot/v-dot-men-black-slim-fit-self-design-formal-trousers/6522843/buy
2836,V Dot Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"V Dot Men Grey Slim Fit Solid Formal Trousers,  V Dot, Trousers, Bottomwear, Apparel, Apparel for Men, Buy V Dot Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6129434/2018/5/17/985240ab-874f-4814-8316-2f2e609752f21526549897450-na-81526549896254-1.jpg",Slim fit, 1469,6129434,Myntra,https://www.myntra.com/trousers/v-dot/v-dot-men-grey-slim-fit-solid-formal-trousers/6129434/buy
2837,Park Avenue Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","70% Terry, 27% Viscose rayon and 3% Spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433284/2018/5/30/18a6ebc6-e916-4359-a33a-8da8f478dd661527663485257-Park-Avenue-Men-Trousers-5681527663485093-1.jpg",Slim fit, 1034,2433284,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-slim-fit-solid-formal-trousers/2433284/buy
2838,Park Avenue Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","70% terylene 27% rayon, 3% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433276/2018/5/28/263fdc9f-7262-4d07-8b8b-f80875f4a5c11527496625892-Park-Avenue-Men-Trousers-3341527496625679-1.jpg",Slim fit, 989,2433276,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-slim-fit-solid-formal-trousers/2433276/buy
2839,Park Avenue Men Beige Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Beige Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Beige Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Viscose Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6582620/2018/5/30/e9e42167-4918-4819-8c8c-882711f400d11527664126693-NA-2061527664126490-1.jpg",Slim fit, 1124,6582620,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-beige-slim-fit-solid-formal-trousers/6582620/buy
2840,Park Avenue Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Navy Blue Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","76% Polyester, 23% viscose rayon and 1% lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433340/2018/5/30/41cea6dc-7251-4ad8-8802-326e99902b6c1527663490554-Park-Avenue-Men-Trousers-7691527663490371-1.jpg",Slim fit, 989,2433340,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-navy-blue-slim-fit-solid-formal-trousers/2433340/buy
2841,Givo Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Givo Men Black Slim Fit Solid Formal Trousers,  Givo, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Givo Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyblend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6539695/2018/5/25/980fff06-11d9-4747-8b63-62b0caa1f0371527242436950-na-1881527242436806-1.jpg",Slim fit, 1099,6539695,Myntra,https://www.myntra.com/trousers/givo/givo-men-black-slim-fit-solid-formal-trousers/6539695/buy
2842,Canary London Men Black Smart Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Canary London Men Black Smart Slim Fit Solid Formal Trousers,  Canary London, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Canary London Men Black Smart Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6528441/2018/5/24/5520e881-8b04-468a-bd86-06c7ff6818dc1527154567782-Canary-London-Black-Solid-Slim-Fit-Formal-Trouser-7331527154567591-1.jpg",Smart Slim Fit, 649,6528441,Myntra,https://www.myntra.com/trousers/canary-london/canary-london-men-black-smart-slim-fit-solid-formal-trousers/6528441/buy
2843,Givo Men Charcoal Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Givo Men Charcoal Grey Slim Fit Solid Formal Trousers,  Givo, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Givo Men Charcoal Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",POLYBLEND,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6539689/2018/5/25/e1c0f8a4-6dba-4955-873c-c07ea6de16201527242397858-na-2671527242397688-1.jpg",Slim fit, 1099,6539689,Myntra,https://www.myntra.com/trousers/givo/givo-men-charcoal-grey-slim-fit-solid-formal-trousers/6539689/buy
2844,Louis Philippe Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Grey Slim Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","64% polyester, 21% wool and 15% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5564592/2018/6/5/e4db7f6e-86c9-40e4-b0e2-5daf02f5b2461528192730504-Louis-Philippe-Men-Trousers-201528192728742-1.jpg",Slim fit, 1374,5564592,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-grey-slim-fit-solid-formal-trousers/5564592/buy
2845,Park Avenue Men Blue Super Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Super Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Super Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","78% terylene, 20% viscose, 2% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6014740/2018/6/2/b86ddb00-4180-4356-8d5b-6f36a0969f571527932063444-Park-Avenue-Men-Blue-Super-Slim-Fit-Solid-Formal-Trousers-72-1.jpg",Super Slim Fit, 1079,6014740,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-super-slim-fit-solid-formal-trousers/6014740/buy
2846,Blackberrys Men Charcoal Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","78% polyester, 18% rayon, 4% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4371999/2018/5/28/84d34a51-debf-4cc1-9b22-4bb8e7b9d45d1527492247536-Blackberrys-Men-Charcoal-Slim-Fit-Solid-Formal-Trousers-2861527492247255-1.jpg",Skinny Fit, 947,4371999,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-regular-fit-solid-formal-trousers/4371999/buy
2847,Park Avenue Men Grey Super Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Grey Super Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Grey Super Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","80% terylene, 20% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6014743/2018/6/1/58047052-b12d-49af-8eaa-598d6cd6dc871527850831396-Park-Avenue-Men-Grey-Super-Slim-Fit-Solid-Formal-Trousers-94-1.jpg",Super Slim Fit, 1079,6014743,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-grey-super-slim-fit-solid-formal-trousers/6014743/buy
2848,Raymond Men Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Blue Regular Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4447273/2018/4/3/11522744492234-NA-3011522744492064-1.jpg",Regular Fit, 1439,4447273,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-blue-regular-fit-solid-formal-trousers/4447273/buy
2849,Wills Lifestyle Men Khaki Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Khaki Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Khaki Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6528939/2018/6/2/41f5aa1a-deb4-4b59-8405-3578654c8ae41527929187410-Wills-Lifestyle-Men-Trousers-7031527929187230-1.jpg",Regular Fit, 1199,6528939,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-khaki-solid-formal-trousers/6528939/buy
2850,Park Avenue Men Khaki Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Khaki Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Khaki Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester 70% Viscose 30%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433301/2018/3/31/11522492803993-Park-Avenue-Men-Trousers-2791522492803764-1.jpg",Slim fit, 949,2433301,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-khaki-slim-fit-solid-formal-trousers/2433301/buy
2851,John Players Men Navy Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"John Players Men Navy Slim Fit Self Design Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Navy Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3012729/2018/4/4/11522823036041-John-Players-Men-Trousers-2821522823035940-1.jpg",Slim fit, 639,3012729,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-navy-slim-fit-self-design-formal-trousers/3012729/buy
2852,Raymond Men Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Blue Regular Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4286615/2018/3/31/11522489076072-Raymond-Men-Blue-Regular-Fit-Solid-Formal-Trousers-1051522489075932-1.jpg",Regular Fit, 1619,4286615,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-blue-regular-fit-solid-formal-trousers/4286615/buy
2853,Raymond Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Blue Slim Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4442031/2018/3/31/11522488317514-Raymond-Men-Blue-Slim-Fit-Solid-Formal-Trousers-2511522488317354-1.jpg",Slim fit, 1259,4442031,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-blue-slim-fit-solid-formal-trousers/4442031/buy
2854,John Players Men Charcoal Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Charcoal Grey Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Charcoal Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3012734/2018/4/4/11522826208906-John-Players-Men-Trousers-6081522826208701-1.jpg",Slim fit, 639,3012734,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-charcoal-grey-slim-fit-solid-formal-trousers/3012734/buy
2855,Park Avenue Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Terry 80%/Rayon 20%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433445/2018/3/31/11522492942109-Park-Avenue-Men-Trousers-6931522492941895-1.jpg",Slim fit, 1249,2433445,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-slim-fit-solid-formal-trousers/2433445/buy
2856,Park Avenue Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Black Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Poly 40%/Wool 60%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4438733/2018/3/31/11522493111265-n-9541522493111129-1.jpg",Slim fit, 1934,4438733,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-black-slim-fit-solid-formal-trousers/4438733/buy
2857,Raymond Men Grey Regular Fit Self-Designed Formal Trousers,Men-Formal-Trousers,"Raymond Men Grey Regular Fit Self Designed Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Grey Regular Fit Self Designed Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4442030/2018/3/31/11522488583078-Raymond-Men-Grey-Regular-Fit-Solid-Formal-Trousers-9421522488582870-1.jpg",Regular Fit, 1439,4442030,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-grey-regular-fit-self-designed-formal-trousers/4442030/buy
2858,Park Avenue Men Brown Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Brown Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Brown Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Terry 80%/Rayon 20%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433449/2018/8/1/1f9fa047-3c9d-422b-a0ed-da5f7d8642a11533119267255-Park-Avenue-Men-Brown-Slim-Fit-Solid-Formal-Trousers-4781533119267023-1.jpg",Slim fit, 1249,2433449,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-brown-slim-fit-solid-formal-trousers/2433449/buy
2859,Raymond Men Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Blue Regular Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4442083/2018/3/31/11522488415649-na-9271522488415492-1.jpg",Regular Fit, 1664,4442083,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-blue-regular-fit-solid-formal-trousers/4442083/buy
2860,John Players Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Black Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2016348/2018/4/2/11522662226135-John-Players-Men-Trousers-7971522662226040-1.jpg",Slim fit, 1499,2016348,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-black-slim-fit-solid-formal-trousers/2016348/buy
2861,John Players Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Navy Blue Regular Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2016350/2018/4/4/11522823106446-John-Players-Men-Trousers-3051522823106309-1.jpg",Regular Fit, 719,2016350,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-navy-blue-regular-fit-solid-formal-trousers/2016350/buy
2862,Excalibur Men Grey Super Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Excalibur Men Grey Super Slim Fit Solid Formal Trousers,  Excalibur, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Excalibur Men Grey Super Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2678899/2018/4/5/11522928579126-Excalibur-Men-Trousers-5611522928578980-1.jpg",Super Slim Fit , 699,2678899,Myntra,https://www.myntra.com/trousers/excalibur/excalibur-men-grey-super-slim-fit-solid-formal-trousers/2678899/buy
2863,Louis Philippe Men Navy Ultra Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Navy Ultra Slim Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Navy Ultra Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","63% polyester, 22% wool, 15% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2079755/2018/7/16/8a7b2164-ac92-4b32-acae-bd613d282ef41531740994875-Louis-Philippe-Men-Navy-Ultra-Slim-Fit-Solid-Formal-Trousers-1.jpg",Ultra Slim fit, 1399,2079755,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-navy-ultra-slim-fit-solid-formal-trousers/2079755/buy
2864,Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Coffee Brown Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4372099/2018/4/11/11523446130546-Blackberrys-Men-Coffee-Brown-Regular-Fit-Solid-Formal-Trousers-8381523446130341-1.jpg",Regular Fit, 947,4372099,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-coffee-brown-regular-fit-solid-formal-trousers/4372099/buy
2865,Blackberrys Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Slim Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4372055/2018/4/11/11523433613768-Blackberrys-Men-Trousers-8631523433613546-1.jpg",Slim fit, 1097,4372055,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-slim-fit-solid-formal-trousers/4372055/buy
2866,Wills Lifestyle Men Beige & Black Slim Fit Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Beige & Black Slim Fit Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Beige & Black Slim Fit Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4376202/2018/4/7/11523083080636-Wills-Lifestyle-Men-Trousers-6051523083080424-1.jpg",Slim fit, 799,4376202,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-beige--black-slim-fit-formal-trousers/4376202/buy
2867,Raymond Men Blue Linen Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Blue Linen Regular Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Blue Linen Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4286612/2018/4/7/11523090225439-Raymond-Men-Trousers-4531523090225300-1.jpg",Regular Fit, 1319,4286612,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-blue-linen-regular-fit-solid-formal-trousers/4286612/buy
2868,Van Heusen Men Charcoal Grey Custom Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Charcoal Grey Custom Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Charcoal Grey Custom Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4287219/2018/4/6/11523001281204-Van-Heusen-Men-Grey-Regular-Fit-Solid-Formal-Trousers-9551523001281059-1.jpg",Custom fit, 1439,4287219,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-charcoal-grey-custom-fit-solid-formal-trousers/4287219/buy
2869,Park Avenue Men Beige Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Beige Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Beige Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4286596/2018/4/6/11523011162390-Park-Avenue-Men-Trousers-1471523011162203-1.jpg",Slim fit, 919,4286596,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-beige-slim-fit-solid-formal-trousers/4286596/buy
2870,Van Heusen Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Blue Slim Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","70% polyester, 30% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4287228/2018/4/6/11523004365255-Van-Heusen-Men-Blue-Slim-Fit-Solid-Formal-Trousers-9651523004365145-1.jpg",Slim fit, 2399,4287228,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-blue-slim-fit-solid-formal-trousers/4287228/buy
2871,Theme Men Charcoal Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Theme Men Charcoal Black Slim Fit Solid Formal Trousers,  Theme, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Theme Men Charcoal Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","75% polyester, 25% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4380706/2018/4/7/11523081414614-Theme-Men-Trousers-6111523081414490-1.jpg",Slim fit, 2295,4380706,Myntra,https://www.myntra.com/trousers/theme/theme-men-charcoal-black-slim-fit-solid-formal-trousers/4380706/buy
2872,Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","64% polyester, 34% viscose, 2% Lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6016302/2018/6/1/85fc8747-616e-47a7-b96c-3553ab7db6921527856104942-Blackberrys-Men-Trousers-1501527856104757-1.jpg",Regular Fit, 1097,6016302,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-regular-fit-solid-formal-trousers/6016302/buy
2873,Wills Lifestyle Men Charcoal Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Charcoal Grey Regular Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Charcoal Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and wool blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6541945/2018/6/2/87355d33-99ca-4d3c-a20a-387e698cd0131527933709862-Wills-Lifestyle-Men-Trousers-91527933709640-1.jpg",Regular Fit, 1599,6541945,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-charcoal-grey-regular-fit-solid-formal-trousers/6541945/buy
