SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
3267,United Colors of Benetton Men Blue Slim Fit Solid Casual Shirt,casual-shirts,"United Colors Of Benetton Men Blue Slim Fit Solid Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6581814/2018/8/10/fa26ccf3-ca73-4fe0-9a82-63bad44ee01d1533899704548-United-Colors-of-Benetton-Men-Blue-Slim-Fit-Solid-Casual-Shirt-8421533899704320-1.jpg",Slim fit, 1209,6581814,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-blue-slim-fit-solid-casual-shirt/6581814/buy
3268,French Connection Men White Regular Fit Solid Casual Shirt,casual-shirts,"French Connection Men White Regular Fit Solid Casual Shirt,  French Connection, Shirts, Topwear, Apparel, Apparel for Men, Buy French Connection Men White Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7293881/2019/1/18/00fe66f1-52fa-42d1-9fc1-2a2d5173ceae1547815213804-French-Connection-Men-White-Regular-Fit-Printed-Casual-Shirt-1.jpg",Regular Fit, 1039,7293881,Myntra,https://www.myntra.com/shirts/french-connection/french-connection-men-white-regular-fit-solid-casual-shirt/7293881/buy
3269,WROGN Men Mustard Yellow & Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"WROGN Men Mustard Yellow & Navy Blue Slim Fit Checked Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Mustard Yellow & Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832648/2019/1/25/347261f3-892c-4df7-9932-147570af9a5c1548416193319-WROGN-Men-Mustard-Yellow--Navy-Blue-Slim-Fit-Checked-Casual--1.jpg",Slim fit, 1199,6832648,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-mustard-yellow--navy-blue-slim-fit-checked-casual-shirt/6832648/buy
3270,Tommy Hilfiger Men Blue & White Slim Fit Striped Casual Shirt,casual-shirts,"Tommy Hilfiger Men Blue & White Slim Fit Striped Casual Shirt,  Tommy Hilfiger, Shirts, Topwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Blue & White Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price","99% cotton, 1% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5566301/2018/5/30/f03f2fad-d017-463f-aef5-309423a4743a1527664261972-Tommy-Hilfiger-Men-Shirts-4381527664261806-1.jpg",Slim fit, 2149,5566301,Myntra,https://www.myntra.com/shirts/tommy-hilfiger/tommy-hilfiger-men-blue--white-slim-fit-striped-casual-shirt/5566301/buy
3271,HIGHLANDER Men Navy Blue & Red Slim Fit Checked Casual Shirt,casual-shirts,"HIGHLANDER Men Navy Blue & Red Slim Fit Checked Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Navy Blue & Red Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1777746/2017/12/5/11512460644159-HIGHLANDER-Men-Navy-Blue--Red-Slim-Fit-Checked-Casual-Shirt-6681512460643976-1.jpg",Slim Fit , 499,1777746,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-navy-blue--red-slim-fit-checked-casual-shirt/1777746/buy
3272,RDSTR Men Blue Slim Fit Faded Casual Shirt,casual-shirts,"RDSTR Men Blue Slim Fit Faded Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy RDSTR Men Blue Slim Fit Faded Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2118735/2017/12/5/11512475587748-Roadster-Men-Blue-Slim-Fit-Faded-Casual-Shirt-9031512475587538-1.jpg",Slim fit, 919,2118735,Myntra,https://www.myntra.com/shirts/roadster/rdstr-men-blue-slim-fit-faded-casual-shirt/2118735/buy
3273,WROGN Men Blue Slim Fit Solid Casual Shirt,casual-shirts,"WROGN Men Blue Slim Fit Solid Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2338547/2017/12/29/11514522820225-WROGN-Men-Blue-Slim-Fit-Solid-Casual-Shirt-5341514522820037-1.jpg",Slim fit, 839,2338547,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-blue-slim-fit-solid-casual-shirt/2338547/buy
3274,Breakbounce Men Brown & Olive Green Slim Fit Printed Casual Shirt,casual-shirts,"Breakbounce Men Brown & Olive Green Slim Fit Printed Casual Shirt,  Breakbounce, Shirts, Topwear, Apparel, Apparel for Men, Buy Breakbounce Men Brown & Olive Green Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2611733/2018/3/7/11520395557097-Breakbounce-Men-Brown--Olive-Green-Slim-Fit-Printed-Casual-Shirt-4101520395556863-1.jpg",Slim fit, 699,2611733,Myntra,https://www.myntra.com/shirts/breakbounce/breakbounce-men-brown--olive-green-slim-fit-printed-casual-shirt/2611733/buy
3275,ESPRIT Men Blue & Brown Slim Fit Checked Casual Shirt,casual-shirts,"ESPRIT Men Blue & Brown Slim Fit Checked Casual Shirt,  ESPRIT, Shirts, Topwear, Apparel, Apparel for Men, Buy ESPRIT Men Blue & Brown Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691941/2018/11/27/16259391-6a01-4660-894c-2f3a9f85806b1543316461519-ESPRIT-Men-Shirts-4341543316460833-1.jpg",Slim fit, 2159,7691941,Myntra,https://www.myntra.com/shirts/esprit/esprit-men-blue--brown-slim-fit-checked-casual-shirt/7691941/buy
3276,Levis Men Black & White Slim Fit Self Design Casual Shirt,casual-shirts,"Levis Men Black & White Slim Fit Self Design Casual Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Black & White Slim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6841266/2018/11/2/08bb57ec-d9c9-41b6-8b37-1af09b4c51da1541159008595-Levis-Men-Black-Slim-Fit-Self-Design-Casual-Shirt-4241541159008338-1.jpg",Slim fit, 2079,6841266,Myntra,https://www.myntra.com/shirts/levis/levis-men-black--white-slim-fit-self-design-casual-shirt/6841266/buy
3277,U.S. Polo Assn. Men Navy Blue & White Tailored Fit Printed Casual Shirt,casual-shirts,"U.S. Polo Assn. Men Navy Blue & White Tailored Fit Printed Casual Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Navy Blue & White Tailored Fit Printed Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2151733/2017/10/7/11507377774190-US-Polo-Assn-Men-Navy-Blue--White-Tailored-Fit-Striped-Casual-Shirt-6321507377773898-1.jpg",Tailored Fit, 839,2151733,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-navy-blue--white-tailored-fit-printed-casual-shirt/2151733/buy
3278,BYFORD by Pantaloons Men Navy Blue Slim Fit Printed Casual Shirt,casual-shirts,"BYFORD By Pantaloons Men Navy Blue Slim Fit Printed Casual Shirt,  BYFORD By Pantaloons, Shirts, Topwear, Apparel, Apparel for Men, Buy BYFORD By Pantaloons Men Navy Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/19/1ae36a0f-91fb-40d3-b4e9-22b4ed84409b1547852717207-1.jpg",Slim fit, 1199,8540025,Myntra,https://www.myntra.com/shirts/byford-by-pantaloons/byford-by-pantaloons-men-navy-blue-slim-fit-printed-casual-shirt/8540025/buy
3279,United Colors of Benetton Men White Slim Fit Printed Casual Shirt,casual-shirts,"United Colors Of Benetton Men White Slim Fit Printed Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men White Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2488011/2018/8/1/347b6cf5-41c9-4ca6-9b7a-6677fc3313651533113528730-United-Colors-of-Benetton-Men-White-Slim-Fit-Printed-Casual-Shirt-2281533113528464-1.jpg",Slim fit, 879,2488011,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-white-slim-fit-printed-casual-shirt/2488011/buy
3280,INVICTUS Men Black & Beige Slim Fit Printed Casual Shirt,casual-shirts,"INVICTUS Men Black & Beige Slim Fit Printed Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Black & Beige Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7561910/2018/12/14/320dfca7-ea53-469a-9eff-2a4a678dbbfa1544782553230-INVICTUS-Men-Navy-Blue-Slim-Fit-Printed-Casual-Shirt-1751544-1.jpg",Slim fit, 799,7561910,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-black--beige-slim-fit-printed-casual-shirt/7561910/buy
3281,Tommy Hilfiger Men Pink Regular Fit Solid Casual Shirt,casual-shirts,"Tommy Hilfiger Men Pink Regular Fit Solid Casual Shirt,  Tommy Hilfiger, Shirts, Topwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Pink Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8435373/2019/1/29/a374bad0-977a-4b56-8968-f6f5eb80aace1548761644007-Tommy-Hilfiger-Men-Shirts-3421548761642786-1.jpg",Regular Fit, 3999,8435373,Myntra,https://www.myntra.com/shirts/tommy-hilfiger/tommy-hilfiger-men-pink-regular-fit-solid-casual-shirt/8435373/buy
3282,Louis Philippe Ath.Work Men Grey Super Slim Fit Solid Casual Shirt,casual-shirts,"Louis Philippe Ath.Work Men Grey Super Slim Fit Solid Casual Shirt,  Louis Philippe Ath.Work, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Ath.Work Men Grey Super Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7410748/2018/9/27/c3e470d0-cb61-4af5-9f95-0fc4c79f9ab71538029498711-Louis-Philippe-AthWork-Men-Grey-Super-Slim-Fit-Solid-Casual-Shirt-7621538029498448-1.jpg",Super - Slim Fit, 1249,7410748,Myntra,https://www.myntra.com/shirts/louis-philippe-athwork/louis-philippe-athwork-men-grey-super-slim-fit-solid-casual-shirt/7410748/buy
3283,Roadster Men Navy Blue Regular Fit Solid Casual Shirt,casual-shirts,"Roadster Men Navy Blue Regular Fit Solid Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price","65% linen, 35% cotton","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4286112/2018/4/5/11522918242287-Roadster-Men-Shirts-7551522918242073-1.jpg",Regular Fit, 759,4286112,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue-regular-fit-solid-casual-shirt/4286112/buy
3284,Ecko Unltd Men Blue Slim Fit Checked Casual Shirt,casual-shirts,"Ecko Unltd Men Blue Slim Fit Checked Casual Shirt,  Ecko Unltd, Shirts, Topwear, Apparel, Apparel for Men, Buy Ecko Unltd Men Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6522082/2018/6/8/098a07af-fb72-4bea-b836-68edbb605a471528446527191-Ecko-Unltd-Men-Shirts-6051528446525271-1.jpg",Slim fit, 839,6522082,Myntra,https://www.myntra.com/shirts/ecko-unltd/ecko-unltd-men-blue-slim-fit-checked-casual-shirt/6522082/buy
3285,John Players Men Yellow Trim Fit Solid Casual Shirt,casual-shirts,"John Players Men Yellow Trim Fit Solid Casual Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men Yellow Trim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5707188/2018/5/18/bdb936c4-6600-4dae-a877-ab6f5a023d791526624339300-John-Players-Men-Yellow-Trim-Regular-Fit-Solid-Casual-Shirt-771526624339134-1.jpg",Trim Regular Fit, 719,5707188,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-yellow-trim-fit-solid-casual-shirt/5707188/buy
3286,HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt,casual-shirts,"HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2106128/2018/2/6/11517910081239-HIGHLANDER-Men-Navy-Blue--Red-Slim-Fit-Checked-Casual-Shirt-9041517910080909-1.jpg",Slim fit, 549,2106128,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-navy--red-slim-fit-checked-casual-shirt/2106128/buy
3287,INVICTUS Men Blue Slim Fit Solid Smart Casual Shirt,casual-shirts,"INVICTUS Men Blue Slim Fit Solid Smart Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Blue Slim Fit Solid Smart Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2314039/2018/4/10/11523358121009-INVICTUS-Men-Blue-Slim-Fit-Solid-Casual-Shirt-3081523358120874-1.jpg",Slim fit, 659,2314039,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-blue-slim-fit-solid-smart-casual-shirt/2314039/buy
3288,WROGN Men Khaki Slim Fit Printed Casual Shirt,casual-shirts,"WROGN Men Khaki Slim Fit Printed Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Khaki Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2032687/2018/3/9/11520574609685-WROGN-Men-Khaki-Slim-Fit-Printed-Casual-Shirt-6641520574609455-1.jpg",Slim fit, 839,2032687,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-khaki-slim-fit-printed-casual-shirt/2032687/buy
3289,Tommy Hilfiger Men Blue New York Slim Fit Printed Casual Shirt,casual-shirts,"Tommy Hilfiger Men Blue New York Slim Fit Printed Casual Shirt,  Tommy Hilfiger, Shirts, Topwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Blue New York Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2085953/2017/11/14/11510644307570-Tommy-Hilfiger-Men-Blue-Slim-Fit-Printed-Casual-Shirt-6601510644307397-1.jpg",New York Slim fit, 2149,2085953,Myntra,https://www.myntra.com/shirts/tommy-hilfiger/tommy-hilfiger-men-blue-new-york-slim-fit-printed-casual-shirt/2085953/buy
3290,Louis Philippe Sport Men Purple Slim Fit Solid Casual Shirt,casual-shirts,"Louis Philippe Sport Men Purple Slim Fit Solid Casual Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Purple Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8294167/2019/2/1/8313bd17-13d5-44d6-9fe5-4f0f9c98981f1549019367209-Louis-Philippe-Sport-Men-Purple-Slim-Fit-Solid-Casual-Shirt--1.jpg",Super slim fit, 2599,8294167,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-purple-slim-fit-solid-casual-shirt/8294167/buy
3291,Pepe Jeans Men Black & Off-White Slim Fit Striped Casual Shirt,casual-shirts,"Pepe Jeans Men Black & Off White Slim Fit Striped Casual Shirt,  Pepe Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Pepe Jeans Men Black & Off White Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2404181/2018/2/9/11518167121044-Pepe-Jeans-Men-Shirts-6341518167120825-1.jpg",Slim fit, 1199,2404181,Myntra,https://www.myntra.com/shirts/pepe-jeans/pepe-jeans-men-black--off-white-slim-fit-striped-casual-shirt/2404181/buy
3292,Jack & Jones Men Cream-Coloured Slim Fit Solid Casual Shirt,casual-shirts,"Jack & Jones Men Cream Coloured Slim Fit Solid Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men Cream Coloured Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",55% linen 45% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7434705/2018/11/26/3a0b94a4-a8d3-4303-8706-5cc91d31cb181543221633885-Jack--Jones-Men-Cream-Coloured-Slim-Fit-Solid-Casual-Shirt-7-1.jpg",Slim fit, 2799,7434705,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-cream-coloured-slim-fit-solid-casual-shirt/7434705/buy
3293,Allen Solly Men Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Allen Solly Men Navy Blue Slim Fit Checked Casual Shirt,  Allen Solly, Shirts, Topwear, Apparel, Apparel for Men, Buy Allen Solly Men Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7761014/2018/11/10/c062f5ce-5611-4cce-8948-3ea2350f1be31541835551855-na-6141541835551671-1.jpg",Slim fit, 1469,7761014,Myntra,https://www.myntra.com/shirts/allen-solly/allen-solly-men-navy-blue-slim-fit-checked-casual-shirt/7761014/buy
3294,Tommy Hilfiger Men White & Blue Regular Fit Striped Casual Shirt,casual-shirts,"Tommy Hilfiger Men White & Blue Regular Fit Striped Casual Shirt,  Tommy Hilfiger, Shirts, Topwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men White & Blue Regular Fit Striped Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7198086/2018/12/18/8d4966fa-5c54-4d12-9a51-7abc3d92e74b1545124382532-Tommy-Hilfiger-Men-White--Blue-Regular-Fit-Striped-Casual-Sh-1.jpg",Regular Fit, 2519,7198086,Myntra,https://www.myntra.com/shirts/tommy-hilfiger/tommy-hilfiger-men-white--blue-regular-fit-striped-casual-shirt/7198086/buy
3295,Richlook Men Blue Slim Fit Checked Casual Shirt,casual-shirts,"Richlook Men Blue Slim Fit Checked Casual Shirt,  Richlook, Shirts, Topwear, Apparel, Apparel for Men, Buy Richlook Men Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/2/6/561a9e98-6576-4a07-b9a3-17caa266f80b1549476930318-1.jpg",Slim fit, 1199,8738601,Myntra,https://www.myntra.com/shirts/richlook/richlook-men-blue-slim-fit-checked-casual-shirt/8738601/buy
3296,Arrow Sport Men Blue Slim Fit Checked Casual Shirt,casual-shirts,"Arrow Sport Men Blue Slim Fit Checked Casual Shirt,  Arrow Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Sport Men Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6537432/2018/8/7/ffe06b42-b364-465a-b9db-b31120fc511f1533642081013-Arrow-Sport-Men-Blue--Brown-Slim-Fit-Checked-Formal-Shirt-16-1.jpg",Slim fit, 899,6537432,Myntra,https://www.myntra.com/shirts/arrow-sport/arrow-sport-men-blue-slim-fit-checked-casual-shirt/6537432/buy
3297,INVICTUS Men Navy Blue & Orange Slim Fit Checked Casual Shirt,casual-shirts,"INVICTUS Men Navy Blue & Orange Slim Fit Checked Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Blue & Orange Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6970659/2018/11/16/89437ef3-c00a-4fbf-8438-e8b402da55b61542356377378-INVICTUS-Men-Navy-Blue--Orange-Slim-Fit-Checked-Casual-Shirt-1.jpg",Slim fit, 919,6970659,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-navy-blue--orange-slim-fit-checked-casual-shirt/6970659/buy
3298,SPYKAR Men Blue Slim Fit Printed Casual Shirt,casual-shirts,"SPYKAR Men Blue Slim Fit Printed Casual Shirt,  SPYKAR, Shirts, Topwear, Apparel, Apparel for Men, Buy SPYKAR Men Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2311740/2017/12/17/11513501340793-SPYKAR-Men-Shirts-7211513501340646-1.jpg",Slim fit, 874,2311740,Myntra,https://www.myntra.com/shirts/spykar/spykar-men-blue-slim-fit-printed-casual-shirt/2311740/buy
3299,Mufti Men White & Beige Slim Fit Checked Casual Shirt,casual-shirts,"Mufti Men White & Beige Slim Fit Checked Casual Shirt,  Mufti, Shirts, Topwear, Apparel, Apparel for Men, Buy Mufti Men White & Beige Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2391205/2018/1/11/11515667015451-na-7421515667015312-1.jpg",Slim fit, 1049,2391205,Myntra,https://www.myntra.com/shirts/mufti/mufti-men-white--beige-slim-fit-checked-casual-shirt/2391205/buy
3300,United Colors of Benetton Men White Printed Casual Shirt,casual-shirts,"United Colors Of Benetton Men White Printed Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men White Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1780897/2017/3/8/11488956821844-United-Colors-of-Benetton-Men-White-Regular-Fit-Printed-Casual-Shirt-7311488956821619-1.jpg",The model (height 6') is wearing a size 40, 989,1780897,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-white-printed-casual-shirt/1780897/buy
3301,Arrow Sport Men Blue Slim Fit Printed Casual Shirt,casual-shirts,"Arrow Sport Men Blue Slim Fit Printed Casual Shirt,  Arrow Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Sport Men Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7196760/2018/9/15/ff496eee-1dad-4ffb-a8de-c77b76fb8c3c1536995234626-Arrow-Sport-Men-Blue-Slim-Fit-Printed-Casual-Shirt-410153699-1.jpg",Slim fit, 1099,7196760,Myntra,https://www.myntra.com/shirts/arrow-sport/arrow-sport-men-blue-slim-fit-printed-casual-shirt/7196760/buy
3302,Sztori Men Navy Blue Slim Fit Self Design Casual Shirt,casual-shirts,"Sztori Men Navy Blue Slim Fit Self Design Casual Shirt,  Sztori, Shirts, Topwear, Apparel, Apparel for Men, Buy Sztori Men Navy Blue Slim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7030647/2018/10/23/aa0f9fd0-55da-460a-b52a-f2742ffa908b1540278209191-Sztori-Men-Navy-Blue-Slim-Fit-Self-Design-Casual-Shirt-4551540278208944-1.jpg",Slim fit, 879,7030647,Myntra,https://www.myntra.com/shirts/sztori/sztori-men-navy-blue-slim-fit-self-design-casual-shirt/7030647/buy
3303,ether Men Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Ether Men Navy Blue Slim Fit Checked Casual Shirt,  Ether, Shirts, Topwear, Apparel, Apparel for Men, Buy Ether Men Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2594294/2018/7/6/76eb27f8-ecd7-4ec5-bdc0-d05432e7e7e71530876206013-ether-Men-Shirts-1381530876204692-1.jpg",Slim fit, 779,2594294,Myntra,https://www.myntra.com/shirts/ether/ether-men-navy-blue-slim-fit-checked-casual-shirt/2594294/buy
3304,Mufti Men Mustard Slim Fit Striped Casual Shirt,casual-shirts,"Mufti Men Mustard Slim Fit Striped Casual Shirt,  Mufti, Shirts, Topwear, Apparel, Apparel for Men, Buy Mufti Men Mustard Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2391397/2018/1/11/11515663898547-NA-1451515663898475-1.jpg",Slim fit, 1049,2391397,Myntra,https://www.myntra.com/shirts/mufti/mufti-men-mustard-slim-fit-striped-casual-shirt/2391397/buy
3305,Being Human Clothing Men Navy Blue Slim Fit Printed Casual Shirt,casual-shirts,"Being Human Clothing Men Navy Blue Slim Fit Printed Casual Shirt,  Being Human, Shirts, Topwear, Apparel, Apparel for Men, Buy Being Human Clothing Men Navy Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2167681/2017/10/24/11508837761704-Being-Human-Men-Navy-Blue-Slim-Fit-Solid-Casual-Shirt-9471508837761534-1.jpg",Slim fit, 988,2167681,Myntra,https://www.myntra.com/shirts/being-human/being-human-clothing-men-navy-blue-slim-fit-printed-casual-shirt/2167681/buy
3306,Pepe Jeans Men White & Black Regular Fit Checked Casual Shirt,casual-shirts,"Pepe Jeans Men White & Black Regular Fit Checked Casual Shirt,  Pepe Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Pepe Jeans Men White & Black Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7376710/2018/10/17/a0c7f17a-8470-4f15-b272-c69c098f57f41539767579679-Pepe-Jeans-Men-White--Black-Regular-Fit-Checked-Casual-Shirt-1.jpg",Regular Fit, 1199,7376710,Myntra,https://www.myntra.com/shirts/pepe-jeans/pepe-jeans-men-white--black-regular-fit-checked-casual-shirt/7376710/buy
